annee,indice_nous_usa,cpi_food_usa
1980,73.33,51.74297348296753
1981,76.64,55.79501440063561
1982,74.47,58.03952726189293
1983,75.0,59.285927102989376
1984,80.25,61.57016585559639
1985,75.97,62.96553778925416
1986,79.14,64.99652398450691
1987,76.17,67.6382957592611
1988,80.46,70.4191081537392
1989,90.1,74.5257721720131
1990,93.36,78.87079153838513
1991,93.23,81.174893236667
1992,89.27,82.16804052040919
1993,90.12,83.92591121263283
1994,90.72,85.96186314430429
1995,92.7,88.43479988082233
1996,97.98,91.32982421293079
1997,99.58,93.72827490316814
1998,99.96,95.74436388916475
1999,101.74,97.78031582083624
2000,100.0,100.0
2001,104.1,103.1383454166253
2002,105.57,104.99056510080447
2003,108.48,107.23507796206178
2004,114.02,110.92958585758268
2005,117.29,113.66074088787369
2006,119.87,116.30251266262786
2007,129.68,120.91821432118384
2008,149.27,127.5881418214321
2009,142.31,129.8764524779025
2010,142.44,130.8705432515642
2011,153.33,135.7674545635118
2012,154.89,139.2966530936538
2013,159.83,141.24232793723309
2014,166.78,144.63432317012615
2015,168.6,147.32441156023438
2016,159.11,147.74138444731352
2017,157.08,149.01251365577514
2018,156.46,151.09181646638197
2019,155.49,153.9248684079849
2020,162.93,159.22574237759463
2021,166.41,165.5091866123746
2022,197.6,181.98475518919457
2023,208.35,192.4427450590923
2024,216.69,196.80648525176287
2025,229.28,202.30881463357383
2026,222.26,207.30334974390985
